House_Size,Latitude,Longitude,Num_Rooms,Floor
188,24.49813699,120.2943272,1,4
58,24.2733729,121.9461086,1,4
190,24.63123618,121.0522522,5,4
196,24.92108006,121.569517,2,2
143,24.53038024,120.7283268,5,1
169,24.29605982,120.8775759,2,3
142,24.80379154,121.5772083,3,4
94,24.89354127,120.2729087,3,4
107,24.0645649,121.989591,5,2
177,24.91004074,121.2826827,1,4
50,24.33815204,121.5994707,4,4
123,24.82249632,120.783527,3,1
116,24.99461336,120.3889141,4,2
194,24.99340411,120.9232359,2,4
183,24.9892124,121.2845972,2,1
140,24.97514776,121.6236438,3,3
84,24.01793955,120.2924674,4,4
144,24.44185481,121.7770785,2,3
127,24.57646576,120.735476,1,1
179,24.51648491,120.7208,3,3
64,24.38600509,121.6777003,5,1
165,24.23685193,121.2578201,5,1
83,24.23715511,121.2310128,1,2
198,24.40958112,120.4021274,3,4
74,24.31214401,120.9636725,3,1
78,24.77737914,120.1667033,2,2
185,24.64721521,121.7331312,1,2
52,24.59495316,121.9728676,5,2
113,24.56109726,120.1171152,1,3
163,24.73557848,120.6808301,3,1
180,24.54511565,120.8938788,1,4
195,24.53835959,120.5758747,3,3
124,24.09069106,121.5709349,5,2
80,24.85130822,121.3433528,1,1
117,24.73950009,121.266329,1,2
132,24.29426019,121.7745405,3,3
195,24.19157411,120.674733,2,4
188,24.01772261,120.7302707,4,3
191,24.23419861,120.7297591,5,4
131,24.8454452,120.2624109,4,4
167,24.40668911,121.7153987,2,2
75,24.96225924,120.7074112,5,4
193,24.2153364,120.9821168,4,4
158,24.87934226,121.1066259,1,3
172,24.74445528,121.5305217,5,3
61,24.6311704,121.8751723,3,3
151,24.57932326,121.458812,4,2
88,24.30261528,120.5392764,1,1
166,24.23789833,120.8579041,2,2
72,24.19961631,120.9894567,1,2
105,24.01728389,120.3037889,1,1
107,24.4172194,121.1790175,2,3
137,24.04344102,121.6537907,2,2
195,24.51577618,120.5421423,4,4
92,24.67677324,121.6863344,1,3
143,24.28680942,121.8844725,3,3
194,24.31116771,120.0254501,5,1
101,24.64762178,121.7222646,4,2
133,24.77625479,121.778335,3,3
150,24.99587727,120.5963964,1,4
92,24.67260884,121.3305669,2,2
87,24.27274477,120.2053455,4,1
162,24.1079546,120.9550701,3,1
163,24.45526125,121.8413912,5,3
149,24.61448067,121.5573939,3,3
52,24.6641832,120.3292368,5,3
112,24.72145499,120.4849999,2,2
149,24.73506816,120.840558,2,1
66,24.93326708,121.1720872,3,1
120,24.18335401,121.8463595,5,2
103,24.32260052,120.7482851,1,1
187,24.00417392,121.6032471,4,3
103,24.58902461,120.6068511,5,1
161,24.65399293,121.7598396,3,1
181,24.00466393,121.5355597,1,2
152,24.34358471,120.3378546,1,3
189,24.60270571,121.1394695,2,3
99,24.67228329,120.5873034,5,1
79,24.85355951,121.7517993,2,1
86,24.71253044,121.2516752,2,3
143,24.80630816,121.6878638,2,3
163,24.61563295,120.8199065,2,1
102,24.16051245,120.2662279,3,4
135,24.6375254,121.3648815,4,2
142,24.39559898,121.9215145,5,2
165,24.64389181,121.5759315,4,3
176,24.88959567,121.2984256,2,4
118,24.39310759,120.6278175,4,4
169,24.52383934,120.7218214,2,2
121,24.04194727,121.4266697,4,2
111,24.61882024,120.2887126,5,2
143,24.69357669,120.8658682,1,3
86,24.6055007,121.3896583,1,2
173,24.94347624,120.6687237,3,4
92,24.62037979,121.0429953,2,4
63,24.32076286,120.4117976,3,3
98,24.57680844,120.6840817,1,3
82,24.26147454,121.235809,3,2
88,24.36014857,121.7153885,3,4
90,24.47749348,121.9784084,2,4
143,24.22071149,121.9266217,2,4
192,24.36848454,121.5030697,4,4
88,24.56525727,121.3344172,3,2
166,24.94093429,121.3722413,5,4
178,24.39216743,120.1113831,5,3
154,24.68269814,120.375205,3,2
154,24.61167477,120.4769753,5,3
151,24.08266016,121.0528603,2,3
91,24.60839572,120.4028824,2,1
197,24.77299697,121.8345092,5,2
116,24.08613885,120.600647,2,1
191,24.51695366,120.9800008,1,1
137,24.48896492,121.2055867,2,2
115,24.651356,121.2036444,2,2
118,24.57332917,121.1336401,1,2
178,24.17219306,121.8896973,5,3
137,24.23308088,120.9715641,4,1
133,24.29043164,121.0414491,5,1
60,24.66789363,120.5095692,5,1
115,24.77245157,120.0709804,5,4
180,24.7787699,120.8147609,4,3
89,24.63100155,121.9382814,2,2
86,24.16841154,120.9785193,5,1
85,24.53463813,121.2641681,4,4
149,24.4734304,121.8353608,3,1
76,24.99330376,120.1311851,3,1
197,24.28066394,120.6871822,4,1
182,24.33794404,120.7084861,2,2
89,24.09446344,121.0242768,3,2
124,24.94704273,121.1347774,2,4
102,24.85756401,121.9622417,4,2
191,24.86640273,121.0306874,4,3
193,24.43512783,120.1862709,1,3
195,24.99648552,120.358978,2,1
138,24.39457498,121.9054967,5,1
109,24.9929426,120.8848234,3,3
58,24.61427957,121.4883761,5,4
127,24.717221,120.8111026,3,1
97,24.2642126,120.6510533,5,3
75,24.27194338,120.4014025,5,3
162,24.46628231,120.6785071,3,4
60,24.96779791,121.6652333,4,2
88,24.47509725,121.7922486,5,3
151,24.91525948,120.1303673,5,3
110,24.87418727,120.5645647,2,1
195,24.22888545,121.2533245,3,1
65,24.80816164,121.1592545,1,4
135,24.0254838,120.7438484,1,2
167,24.87427462,121.4267325,2,3
197,24.97544848,120.0923023,1,3
198,24.09056955,120.0053005,1,3
181,24.93201705,120.5671984,4,2
151,24.06845977,120.9750135,3,1
61,24.39794649,120.1188694,5,4
162,24.1821589,121.0496332,4,4
98,24.05140677,120.6767008,2,1
184,24.81499696,121.9084245,5,3
195,24.6784152,121.4010392,5,2
155,24.18544352,121.8984887,5,1
50,24.17201554,120.9006686,1,3
171,24.20351976,121.7890111,4,1
173,24.29432277,121.5154126,5,1
160,24.08658827,121.6088265,4,1
77,24.08637269,121.8204098,4,1
120,24.85866641,120.3026802,1,1
151,24.64598952,120.8000031,4,3
95,24.43068155,121.665956,5,3
89,24.44775799,121.2823011,3,3
138,24.0882285,121.5463526,5,4
110,24.12830491,121.4798253,1,2
130,24.58441863,121.1293567,2,1
171,24.39585828,120.39829,1,1
84,24.87125107,120.5959851,3,3
66,24.66075366,120.5644122,1,1
97,24.80840085,121.2072876,1,4
177,24.3147082,121.9418073,4,3
181,24.04047899,121.4619403,1,2
169,24.01085118,120.235412,2,4
165,24.24013354,120.0559393,1,2
55,24.85535698,121.9228696,3,1
114,24.54731246,121.2097358,1,1
95,24.38291838,120.0610189,1,2
187,24.12260645,120.684244,5,1
191,24.16038267,121.7066159,5,2
117,24.67993385,120.6176224,1,1
176,24.0926178,121.9950979,3,1
129,24.96890194,120.8732157,5,2
132,24.01136774,121.7886191,4,4
134,24.90585314,121.5040928,4,2
129,24.59407838,120.367453,1,3
191,24.80730286,121.9060555,3,1
125,24.71327652,121.3920774,3,3
99,24.72219806,120.2286153,3,3
138,24.96273446,121.9501537,5,4
131,24.18893501,120.0501452,3,1
89,24.81814125,121.6310236,4,4
174,24.76598904,121.5448837,2,2
88,24.89334351,120.5703268,3,4
138,24.70922415,120.8073285,3,4
197,24.05796798,120.1885142,2,1
71,24.32473937,120.4976584,1,1
50,24.89743137,121.9787618,3,1
123,24.66975374,120.4789427,1,4
179,24.61965374,120.4008388,1,2
86,24.71520736,120.3053557,2,2
83,24.86747363,120.5612028,1,4
146,24.25501242,121.2628762,4,3
136,24.14258006,120.1276106,3,3
171,24.78258998,121.1082738,2,4
136,24.36225915,121.433695,4,3
184,24.88103239,120.1313887,4,1
181,24.9182175,121.7138936,4,4
78,24.90805092,120.1346212,5,1
85,24.91695495,120.7477594,2,1
69,24.06721311,120.6763164,2,2
172,24.31392512,120.9111239,5,3
100,24.147612,121.0409635,1,3
96,24.90650278,121.9290536,3,3
121,24.57720288,121.975953,1,3
99,24.12357336,121.2532754,4,1
127,24.03212878,120.0017731,5,1
126,24.08395216,120.8104264,5,1
149,24.63214572,120.3147177,3,2
52,24.69506986,121.9827905,3,2
171,24.35823138,121.4258184,5,2
111,24.6548982,121.7070454,2,4
110,24.1743444,121.7400041,4,3
196,24.63043332,121.6812238,3,4
85,24.76758215,121.4177608,3,2
180,24.69015221,120.6277152,5,2
105,24.80129912,120.5146309,3,4
146,24.17194306,120.9586602,2,4
113,24.50370337,121.7705563,1,4
120,24.94898044,121.9581336,5,3
176,24.94397347,120.2105573,2,2
157,24.13271728,120.2762891,1,4
132,24.76647531,121.5137777,3,1
126,24.32436373,120.3390628,1,1
67,24.69283954,120.3696023,4,4
83,24.32267444,120.0450248,1,4
68,24.15092505,121.5364914,5,3
116,24.62801134,121.265779,5,2
163,24.93123172,120.7113132,3,1
57,24.3264185,121.0681254,2,4
150,24.80626349,121.1994303,4,1
179,24.10658945,120.364506,5,3
127,24.72647218,120.0782163,5,3
142,24.50129564,121.5243802,5,2
194,24.96143377,121.3302513,5,4
146,24.66339772,120.3827182,5,2
70,24.71701296,121.7115379,3,3
132,24.88513047,121.1417008,5,3
73,24.86946248,121.2387163,2,4
149,24.1154721,120.7787119,2,4
57,24.4672815,120.5935899,3,1
127,24.53518037,121.9444076,2,3
97,24.14493226,121.3424138,4,4
68,24.81773536,121.1421557,3,2
93,24.66750659,120.2772627,3,2
137,24.69372658,120.9211993,2,3
142,24.53775664,120.8622248,4,4
51,24.52428046,120.0764149,4,3
141,24.83543333,121.974202,5,2
91,24.18145623,121.8292591,3,1
127,24.33904356,121.1079666,3,2
139,24.34399517,120.4286942,5,3
161,24.01956878,120.3375343,1,4
187,24.71848649,121.3393184,4,2
100,24.19011657,121.4745508,2,3
112,24.53823975,121.9301695,5,2
99,24.76451258,121.3953553,4,1
64,24.86801688,121.5299359,2,1
140,24.17078114,120.717248,5,3
51,24.90977453,120.8574064,4,4
185,24.69818576,121.1886736,4,1
113,24.34956742,121.1563109,3,3
170,24.74791418,120.976009,5,1
97,24.35146348,121.8661977,3,2
163,24.55230127,120.3505295,3,2
154,24.30559167,120.0543876,2,4
76,24.31513687,121.2820911,3,4
132,24.90348833,120.4120155,1,2
194,24.08300867,121.1526198,3,2
101,24.95483824,121.6584685,5,2
137,24.39870166,120.1345131,3,1
60,24.45130845,120.7261776,4,1
148,24.82624586,121.4715704,2,4
178,24.23957131,121.0621147,1,2
51,24.99828768,121.8391488,5,1
182,24.04728784,120.3737911,1,3
108,24.39737892,120.350256,4,2
56,24.92870786,120.1848321,3,2
87,24.60859163,120.8595587,2,1
134,24.41168575,121.542608,3,4
87,24.51640015,121.3605583,3,2
91,24.95520984,120.891267,2,1
82,24.87512737,120.5152147,2,4
78,24.51773222,120.0672106,3,1
106,24.14496375,120.0677156,4,2
136,24.09478551,120.6699587,4,4
179,24.00943277,121.3183817,2,3
141,24.88580414,121.1519632,5,1
159,24.26294133,120.326573,1,2
94,24.42027292,121.5893658,5,2
64,24.59850404,120.6564432,4,4
55,24.44288056,120.5286449,2,4
146,24.18811611,120.6978449,1,2
77,24.40734908,120.4532455,1,4
144,24.07251246,120.7552369,1,2
64,24.10049804,120.5459701,5,2
142,24.24337835,121.4641507,1,4
163,24.93506945,120.4236112,1,1
137,24.45853946,120.2691977,3,1
174,24.94348464,121.1386422,5,4
79,24.25280453,121.2242701,1,4
131,24.20567163,120.2109025,1,3
57,24.30008811,120.8265442,4,2
54,24.35288705,121.8561071,3,4
69,24.60219855,121.586607,1,1
136,24.47820804,120.6070922,3,3
132,24.07673546,121.0596399,1,1
148,24.56891249,121.6281824,4,4
133,24.40011815,120.6756604,4,2
126,24.30889787,120.8824408,1,3
189,24.92840502,121.0819812,3,2
87,24.23497769,120.1497874,4,4
129,24.90186889,121.9247685,4,4
173,24.84390848,120.208508,2,1
187,24.6279512,121.3447377,4,4
61,24.85807394,121.4101853,3,2
80,24.46160066,120.8887697,1,4
101,24.69122788,121.3219481,5,2
165,24.01783471,120.8484073,3,2
87,24.76616132,121.6173831,1,3
86,24.52611518,120.8555065,2,1
89,24.02957763,120.1085506,4,4
132,24.30156115,121.0508297,5,4
181,24.93730493,120.4541576,1,1
83,24.07293592,120.8674608,4,3
91,24.92988219,120.2563078,5,3
103,24.32450278,120.0396093,5,2
56,24.92414959,121.8973146,2,3
162,24.22460445,121.8814158,2,1
64,24.92039652,121.6629439,5,2
176,24.11164436,121.8613379,5,1
68,24.61564645,121.8308232,5,4
68,24.87656756,121.6912655,1,2
177,24.80484039,120.7135409,4,4
144,24.97614987,121.7528529,3,2
197,24.62249583,121.2899824,3,1
134,24.17414928,120.8544708,5,3
65,24.43815628,120.6444182,2,4
127,24.4864343,121.6243204,2,1
75,24.39978587,120.4342417,3,2
97,24.24010594,120.1929848,2,1
107,24.87805363,120.6367912,5,2
76,24.53391048,121.2883026,5,2
160,24.92527162,120.9188991,2,3
103,24.17621205,121.0888597,5,4
97,24.73564855,120.3041622,4,1
136,24.06415326,120.9669172,1,4
163,24.91831748,120.9147628,5,3
95,24.30771058,121.7263052,1,4
186,24.33473839,120.8355499,4,2
143,24.04155429,121.3908694,4,2
185,24.19856138,120.2320272,1,3
86,24.33881436,120.4601832,3,3
54,24.85641411,120.189801,2,4
190,24.87829723,120.7885463,5,1
84,24.96249908,121.5243168,3,2
143,24.15389546,120.1787208,5,2
173,24.39364193,121.4873201,5,2
65,24.04837795,120.8853266,2,3
190,24.91386313,120.7774034,2,2
135,24.30801312,120.4907262,3,3
117,24.74850002,121.6893346,2,1
161,24.67960247,120.8829936,1,4
110,24.16013502,120.479066,1,4
129,24.84305652,120.7455582,1,3
187,24.64609263,121.0058988,2,4
113,24.58607124,121.7389065,3,1
122,24.03434512,121.2320129,2,1
194,24.23263307,120.2876767,3,4
177,24.31041862,121.7166329,4,3
77,24.7421455,120.3415241,1,1
138,24.86389415,121.5845066,1,2
108,24.69767129,121.5231057,5,1
190,24.50713307,121.0576917,5,1
185,24.95348275,120.8851678,3,3
150,24.74417616,120.2526124,1,2
132,24.3804779,120.3002823,4,2
79,24.99692444,121.0647336,4,1
125,24.58145884,120.8400033,5,2
120,24.55676966,120.7227353,2,2
192,24.9758059,120.1550471,4,1
59,24.85336402,121.7944193,1,1
128,24.13448946,120.4315471,1,3
105,24.36918499,121.7095565,1,4
180,24.04685229,121.0824658,4,1
161,24.41829146,121.8668038,1,4
70,24.1338885,120.5434797,3,2
177,24.1949195,120.2091504,2,2
108,24.34841269,120.5524025,5,2
57,24.18999613,120.8088312,4,4
110,24.02902208,121.3733986,1,1
178,24.55261271,121.6714013,3,1
70,24.93444387,121.1877474,5,3
128,24.90129476,121.9847923,4,2
117,24.48880121,120.1955015,1,4
186,24.45791488,121.9288585,3,2
149,24.29342703,121.9461958,4,4
190,24.74903409,120.5222088,3,4
173,24.48401521,121.7419146,4,1
145,24.95622459,121.8984498,1,3
198,24.9060086,121.6658197,3,3
87,24.09511854,121.8451746,1,3
132,24.66899598,121.9132334,5,4
77,24.80167718,121.2339822,5,1
189,24.63398087,120.3858188,5,4
121,24.88312628,120.7520223,4,4
86,24.61557327,120.4982859,2,3
97,24.04434361,121.6439208,3,2
152,24.74586689,121.5352416,2,2
197,24.8929188,121.8335618,4,1
88,24.32521941,121.2896156,2,3
179,24.67868405,121.5984918,5,3
145,24.88587913,120.4059449,3,2
96,24.8911834,121.5720177,5,1
102,24.55328874,120.9045249,3,2
165,24.32336082,121.9134331,5,1
142,24.20180019,121.0280894,5,3
191,24.56829352,121.7423642,1,3
133,24.45138675,121.842442,4,2
125,24.01526922,120.1878056,3,4
61,24.018051,121.4854525,5,4
81,24.99859629,121.2218117,4,1
99,24.45441103,121.7815062,4,2
194,24.9001441,120.9941945,1,4
94,24.81481208,120.3402217,4,4
173,24.10701853,121.3173849,3,2
85,24.92202786,121.0517894,4,1
108,24.4187202,120.831533,4,1
198,24.56188962,120.0059945,2,3
113,24.29804743,121.3175362,1,2
53,24.10588135,121.4816097,1,3
114,24.57201569,120.6082679,1,1
178,24.83075592,120.531685,2,1
154,24.49385501,120.7491713,2,3
194,24.68247216,121.3571917,4,1
138,24.5340313,121.6353242,4,3
111,24.41530805,121.6748738,4,1
139,24.25293348,120.7132687,1,2
92,24.28482729,121.8838632,1,4
116,24.16487699,121.901016,2,4
109,24.18607189,121.8675782,4,4
174,24.22663423,121.743968,1,4
77,24.03515564,120.4118107,2,2
103,24.26751198,120.0374259,1,1
118,24.2077477,121.8040393,2,4
145,24.65120529,121.5725139,2,1
135,24.09579402,121.6566245,2,1
119,24.84096662,120.6125989,3,3
150,24.59159426,121.2201063,3,1
166,24.09089146,121.4548362,5,2
86,24.50643218,121.9232478,4,2
116,24.69613421,121.4281933,2,3
128,24.05703694,120.9889925,5,1
121,24.40441133,121.8283539,5,2
51,24.04673241,120.8008062,5,1
155,24.86393248,120.7081969,2,3
113,24.38711037,120.3269926,3,4
109,24.31823947,120.1231443,5,1
161,24.9282671,121.5742847,4,1
117,24.27707853,121.5254382,1,4
145,24.78045793,121.9405449,5,4
72,24.71786665,121.00059,2,3
106,24.76569935,121.7105614,3,4
97,24.79766219,120.6177038,5,3
131,24.50475914,121.5059445,4,3
143,24.24926798,121.8496885,3,1
163,24.56965802,120.7767991,2,2
104,24.73757416,120.5848477,4,1
152,24.72908251,120.4174097,3,2
75,24.05552986,120.3613803,1,1
171,24.56190351,121.7793179,5,2
176,24.60360764,120.8598074,1,2
68,24.20090401,121.8487347,4,3
76,24.69009881,121.8192669,5,3
158,24.75665985,121.6870922,3,3
121,24.77071026,120.3525423,2,2
81,24.80727022,121.919893,3,4
167,24.69606483,120.7970214,3,2
62,24.01181139,121.4594908,3,3
136,24.59298574,120.8692871,4,4
85,24.74759632,121.231897,1,4
101,24.22005077,121.9877415,2,3
134,24.02092915,121.0174185,1,1
173,24.11914691,121.9979736,5,1
52,24.87142304,121.3551131,2,1
158,24.51309126,120.4834386,2,2
71,24.54123957,120.369873,2,1
114,24.20380901,121.4583437,1,4
128,24.58219796,121.8464259,2,4
195,24.00827288,120.4208532,5,2
99,24.31871352,121.9441008,4,1
195,24.94643371,121.2005068,5,1
102,24.86041971,121.9852037,2,3
182,24.14340153,120.7913764,2,1
81,24.54535645,120.9428102,3,1
99,24.16775988,120.6915639,5,1
111,24.47981451,120.0521702,5,3
153,24.5459327,120.275146,5,4
179,24.86874992,120.7851747,2,2
159,24.22306722,121.2985941,3,2
63,24.28416304,121.9258256,2,2
73,24.94131866,121.5991403,4,1
83,24.36739571,120.6513168,3,3
149,24.04951312,120.1790675,3,4
187,24.37233576,120.6446734,1,1
160,24.90977607,121.1876166,3,4
85,24.4602217,120.0407744,1,3
173,24.9138703,120.5833798,5,2
134,24.06254027,121.7912997,5,2
104,24.99738397,121.0674297,3,1
77,24.33110129,120.1644087,2,3
87,24.7043464,121.9028683,4,2
82,24.20560593,120.7872134,1,4
96,24.80599348,120.7691932,2,2
158,24.1971594,120.7226382,5,2
130,24.10027047,121.6540966,4,2
182,24.57986148,120.9229359,5,3
182,24.75284665,120.4232042,1,4
76,24.14919645,120.095445,1,1
110,24.90779824,121.0184732,4,3
149,24.66703675,121.7878968,2,1
118,24.06344488,121.0644957,2,2
124,24.69410023,121.4860893,5,2
81,24.42875542,120.1191319,3,2
126,24.5873863,120.9928948,5,2
161,24.07929727,121.2473004,4,3
140,24.70223656,121.6718738,5,2
116,24.80182978,121.7089688,4,2
158,24.01602621,120.7718268,5,3
128,24.22823964,120.4592876,1,4
161,24.8676663,120.7139103,5,3
121,24.37489676,120.5576173,5,1
67,24.15539557,120.7771727,3,4
162,24.55899813,121.1302083,2,2
106,24.99404839,121.6442208,3,1
110,24.05155666,120.9514923,3,3
62,24.69003002,121.4708031,3,3
159,24.31580552,120.9192323,2,4
65,24.39443911,121.9720261,4,4
57,24.33099456,121.8963496,2,1
79,24.68980599,121.3982081,5,2
187,24.99459874,121.5997108,5,4
60,24.56258922,120.9819103,5,3
127,24.73131047,120.0247691,3,2
57,24.29662145,121.4745788,4,2
150,24.89052356,120.7638225,2,3
153,24.00425805,120.7845842,2,3
79,24.31045283,121.7434628,5,1
115,24.46535741,120.0021148,4,1
129,24.72337304,120.5769637,5,3
75,24.27121216,120.3937733,4,4
125,24.69645167,120.2706316,3,4
162,24.4301617,120.0870796,3,3
144,24.48513522,121.0962413,3,4
132,24.35989926,120.6095045,5,1
58,24.81858789,121.6806122,1,3
78,24.65289414,120.0996264,2,1
160,24.79191755,121.0027445,1,1
75,24.65535077,121.8235162,5,2
186,24.60645248,121.6468586,3,2
124,24.92558882,120.2356309,2,4
58,24.78300291,120.9880832,3,1
153,24.91463089,120.8202289,1,4
123,24.83334689,121.3087584,3,4
148,24.52488216,121.7000526,4,2
137,24.72754801,121.3038612,2,2
51,24.35281026,121.005511,2,3
172,24.54729119,121.0155701,5,2
189,24.15744884,120.1589581,2,1
88,24.65724949,120.5775934,1,4
179,24.93464248,120.7957452,1,4
189,24.68472958,121.8123165,3,1
122,24.82099507,120.9320525,4,3
137,24.45452681,121.2344756,1,1
147,24.70628793,120.9979447,3,3
78,24.67493527,121.2783414,4,2
62,24.69830166,121.524657,5,2
165,24.82021974,120.4807988,4,3
177,24.93658199,121.0573363,4,1
150,24.23941068,120.8699452,4,2
105,24.69833267,120.2759438,5,3
63,24.38693017,121.8764962,5,3
118,24.13280677,121.274505,3,1
92,24.10932397,120.7202967,1,2
76,24.5438479,120.9752662,1,1
141,24.72501153,121.6692329,5,1
175,24.19916002,121.2401507,5,3
50,24.44764844,120.9763249,3,3
185,24.75283704,121.5828222,3,4
79,24.91635545,120.9163729,4,2
59,24.72175395,120.7585963,1,4
64,24.56909147,121.1423186,2,1
108,24.143899,120.4520087,2,4
117,24.05543036,120.0622736,4,3
136,24.33446643,121.3092605,1,4
73,24.22319482,120.8765178,1,4
72,24.73745745,121.9954044,3,4
156,24.72671062,121.9384801,1,1
122,24.47720983,120.5398678,1,2
70,24.92645072,121.9131206,3,3
129,24.73972401,121.2748622,4,2
155,24.06181717,120.3845326,5,2
163,24.44775329,120.2827181,3,2
102,24.18489112,120.4479826,1,2
88,24.77718481,121.0808621,2,1
143,24.12411711,120.2840253,1,4
118,24.53997563,120.5613325,2,1
84,24.63016227,121.2636647,4,3
71,24.64481703,121.4234083,5,4
198,24.74181363,121.0040195,2,3
104,24.04027217,120.443721,2,3
157,24.7189457,121.6314075,1,4
186,24.35271571,121.2678381,4,3
144,24.06270133,121.8676665,2,1
58,24.2479647,120.1073289,3,3
167,24.61173487,120.9377067,1,3
139,24.47140898,120.3342637,1,2
66,24.26436055,120.5248983,1,2
109,24.70192436,121.5248727,3,3
146,24.07470822,120.5397993,3,3
65,24.21075689,121.7852818,2,1
87,24.9085278,121.305677,5,3
107,24.64319516,121.6896106,5,3
153,24.72526866,121.2732098,4,2
120,24.76038361,121.3537822,2,2
126,24.82948991,120.6558088,3,3
91,24.07692135,121.9533834,3,2
102,24.68278761,121.1946586,2,3
89,24.49065752,120.5802405,1,4
125,24.5742532,120.0384534,4,4
129,24.64479329,120.4008898,4,4
57,24.93276676,120.7903729,3,3
75,24.04668021,120.6677675,3,3
132,24.23679349,121.2489629,4,4
83,24.6195435,121.229471,1,1
92,24.94756091,121.1235455,4,1
84,24.61682727,120.3254742,5,1
70,24.10200918,120.1045142,3,4
73,24.97905475,120.3642366,2,1
176,24.8710751,121.1742652,4,1
150,24.59566771,121.4653852,1,3
149,24.44573664,121.1810634,3,3
163,24.60474975,121.0250177,4,3
195,24.77614543,121.4439598,3,1
197,24.00973037,120.3860009,5,3
85,24.64338996,121.0498846,4,1
170,24.88825342,121.2041637,2,2
148,24.66825523,121.4042105,5,3
172,24.17552026,121.8453955,2,3
82,24.30604016,121.752273,4,2
134,24.45016189,121.7032438,3,2
96,24.45824803,121.2378255,1,1
150,24.62805307,120.5961168,5,2
123,24.55025741,120.6982324,3,1
126,24.68517786,120.8985395,3,2
118,24.46486152,120.3311441,3,4
175,24.13613238,121.9535856,4,2
