House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
141,24.337670332832932,120.61884945584252,1,3,8
178,24.737171843754254,120.90689988975082,2,1,10
192,24.401721028087763,121.60566105965033,3,4,10
149,24.422307705914864,120.17947180513495,2,1,8
103,24.667696354671666,120.3098704961608,4,1,5
190,24.88999512899227,121.27526769721379,1,3,10
171,24.126379680935322,120.36898315015813,4,4,9
134,24.088056244876135,121.93221606256772,2,2,6
118,24.99363571004754,120.22133575446513,2,2,6
56,24.48130600642288,120.04935492258886,2,1,3
97,24.471859569638,120.71800330297168,3,4,5
177,24.844776060560687,121.52376016688513,2,1,9
181,24.98059455265816,121.25239043434395,5,3,10
150,24.271931397247236,121.20022786408711,3,3,8
128,24.338030421547664,121.03966207855805,3,4,7
193,24.688102870490887,121.25271040314199,3,1,10
198,24.85701373579542,121.72798595200413,2,4,10
73,24.268154021325383,120.46592826414009,3,3,5
191,24.013507201921662,121.94199123779953,4,1,10
167,24.769955830781218,120.67219509241258,1,1,8
135,24.50080541369675,121.40810994651399,1,4,7
98,24.141545143426626,120.18569144861995,1,4,5
99,24.170806860104335,120.15200943225506,2,3,5
119,24.51008730732384,121.51243131891208,1,1,7
145,24.107029507933994,121.27063946318613,2,4,8
144,24.78510191398904,120.59959605686575,3,2,8
50,24.438493348564954,121.60138539078002,3,2,3
163,24.401028757745035,120.47928306876581,5,4,9
86,24.09087257426284,120.97317346428696,3,4,4
98,24.32502890745489,120.05083980855926,5,1,9
143,24.540976621212465,121.3303025300733,3,4,8
181,24.192077197355086,120.58695671322873,2,1,9
148,24.275188519117062,120.04134711880167,4,1,8
92,24.272881090985013,120.34340226825357,4,1,4
162,24.62607930430556,121.7041022154016,5,1,10
199,24.1653668710095,120.26426717742213,2,2,11
177,24.297037435168953,121.97201266759471,5,3,9
50,24.835266169492197,120.75886294742551,5,3,3
188,24.176895181442262,121.38364001538058,3,1,9
164,24.28037316331713,121.6914654483261,2,3,9
93,24.86017464779867,121.96594166240992,5,1,4
177,24.242384638445934,120.48701276288537,5,1,9
73,24.474619337733238,121.00796104655171,4,1,4
180,24.27828447695507,120.94047758399206,4,3,10
171,24.349691450700284,121.68351449431304,5,4,10
148,24.889209530295993,121.83604935335673,4,1,8
112,24.53557732972066,121.07961779283761,1,1,6
173,24.679674561961143,121.49091572489587,5,3,9
132,24.962524134862818,120.15058585898964,4,4,7
198,24.80950985694776,120.82286787332932,2,1,10
100,24.160206478946876,120.15882458964141,4,4,7
64,24.08460066519142,120.22322215299154,5,4,4
91,24.680762167104305,121.85090007765753,2,4,4
108,24.693447041930767,120.73713925423752,2,4,6
86,24.891403002427786,120.60880129036852,4,3,6
60,24.856980679810363,120.76013361113667,4,4,4
136,24.41440155360969,120.30858004167592,4,1,7
93,24.043842253079,121.4576357077434,4,1,5
154,24.961378559691795,121.12257817948154,1,4,9
61,24.121048575903885,121.65170591457203,3,1,5
52,24.84838900148898,120.23591455812794,2,3,3
101,24.540494824447716,120.65100847446145,4,3,5
130,24.149535314984185,121.72347340230205,2,2,6
82,24.778452142087914,120.39955785271195,1,2,4
178,24.658464232837293,120.88460574539195,2,3,9
88,24.888606509135077,121.67859948208705,5,2,4
69,24.719454538918797,121.5774634276288,2,4,4
92,24.99018861996175,121.26908843011076,4,4,6
165,24.513935716433533,121.87279787212628,3,3,10
127,24.996405702212613,121.45068246141642,5,2,6
80,24.20505471403651,121.90675752426041,5,4,5
74,24.991508331973836,120.09078462427665,3,1,5
175,24.69257424035858,120.43762822648124,4,4,10
52,24.79556709716889,120.17155913392102,3,2,3
53,24.424174179765192,120.85455977240579,3,4,3
144,24.053475719776667,121.28737907243092,4,1,8
157,24.27272288424136,120.3099923735327,4,4,8
63,24.148306533139333,121.24372278884391,3,3,3
162,24.590553125741447,121.36734079108894,3,2,9
90,24.13019963490694,120.56798016861644,4,1,4
122,24.01549589166042,121.05705720362292,4,3,6
69,24.857732526694875,121.81689129973961,5,3,5
145,24.903358172504795,120.5379341404518,3,4,7
122,24.38523078213631,121.56022227370273,5,3,7
117,24.725362822130304,121.96709154471057,2,2,7
111,24.95424454435348,121.47730144102646,4,2,7
64,24.753564385298212,120.21618161055758,1,3,3
146,24.523014608117673,120.03715026841687,2,1,7
54,24.04479689965779,120.39382208561523,5,3,4
189,24.323242805775223,121.25222933294691,5,3,9
136,24.169648558533197,121.99124001484377,5,4,7
171,24.39851458121813,120.81803866361953,1,2,9
159,24.68554010280303,121.85290556753039,1,3,8
125,24.29847025881948,120.17201970231744,2,2,7
66,24.46030274786009,120.14385790538539,4,2,5
199,24.485586091447132,121.6357263107575,2,2,11
160,24.67647178070368,121.33437801800697,5,3,8
75,24.22756886930786,121.9128706368556,2,2,4
171,24.545304455915993,120.41208726143452,2,2,8
168,24.267533723173536,120.9825186539571,5,2,10
167,24.64127894132438,120.45369659465426,5,2,9
133,24.461309873704934,121.31874697456216,4,2,7
154,24.10930239005407,121.75796779718634,1,4,8
171,24.941120213914797,120.82431415378247,4,3,9
120,24.850148592704517,121.15137460805026,2,1,6
81,24.412614086165675,120.15346941695051,5,4,4
63,24.822672359312485,121.2779790006904,5,1,5
121,24.234341002202388,121.64168431825243,5,4,7
129,24.928703776948204,121.82163882106958,4,2,7
91,24.489593206203857,121.0942407584503,2,4,5
68,24.23616351605475,120.51223758920598,1,2,3
90,24.34093737435168,121.47211417020257,5,1,5
61,24.449655731167002,121.22851545161541,2,3,4
161,24.44756658379506,121.12275261202149,2,2,8
143,24.88555310753198,121.0648419715011,3,1,8
179,24.68693494878371,121.84230496316918,4,4,10
168,24.634613115741782,120.98344439128721,4,4,9
94,24.839188670335226,121.75555161171154,4,2,5
175,24.771483838106338,120.52306982334002,1,1,10
74,24.431315913060512,121.13426966073705,5,1,4
117,24.088708055003245,121.76115437763107,3,3,6
53,24.73664063640843,121.01176778840102,1,4,3
85,24.045929439874847,121.63784393076551,5,1,6
93,24.14682368763694,121.334431004483,5,1,5
82,24.28085313190489,121.81174443746376,1,2,4
61,24.26452074883816,121.5264221326769,3,1,3
154,24.130087809422655,120.63838444625759,2,1,8
188,24.118176279189605,121.49141764045996,2,1,9
175,24.645418376567168,121.45067821882002,4,2,10
161,24.300087820692976,121.2067953613192,2,4,9
52,24.447028071798243,121.07351801875326,1,4,3
77,24.47957001509283,120.79690119537516,5,2,4
103,24.908114810392313,121.68292578989639,4,1,5
101,24.35449546558589,120.46660102540602,2,1,5
198,24.460256406225447,120.45704338007339,4,4,11
79,24.682326226354398,121.90876022015655,2,3,4
117,24.681870130705164,120.01282818385057,3,1,6
85,24.944732512438392,121.31664803338509,5,1,6
89,24.524925068154204,120.96409526463914,3,1,5
187,24.052082581341033,120.45935488562459,1,4,11
123,24.054210149482994,121.42705664223716,3,4,7
91,24.734797148473138,120.33482697666047,5,4,6
181,24.732386341679796,120.97701206122048,5,4,9
96,24.049335615454073,121.31237959996098,2,3,4
158,24.125944100066338,120.78112597654028,5,3,8
53,24.1472355335422,121.73277215953459,1,2,3
81,24.07448442730747,120.76856492068785,4,3,4
59,24.84308615129405,120.1364747545546,1,1,3
188,24.989094409855557,121.55555603168912,2,4,9
77,24.102755748427263,120.14541625494722,2,4,4
111,24.10366973755457,120.09186028299871,4,2,6
135,24.565505343796524,120.49200945246307,4,2,7
147,24.824983097455338,120.77231960960883,3,1,9
94,24.157463677699454,121.60841128018885,1,3,4
84,24.352908746603966,121.17089912395433,5,3,5
138,24.191544681045038,120.68777792183322,5,1,7
83,24.231147970907333,121.56702743979652,3,1,5
183,24.108743259259576,120.2288872111675,2,3,9
86,24.41827079886695,120.40326537539597,4,2,5
50,24.135791816385836,120.58992893241462,1,1,2
84,24.44166104222768,121.06141810218308,5,2,4
176,24.389282270670538,120.67571516032804,2,1,10
130,24.319298957066223,121.81127510472272,2,4,7
186,24.384064820721612,120.3876947745313,5,4,10
179,24.671894299185308,121.35342921170046,5,3,9
162,24.118972798499605,120.60331135592102,2,1,8
85,24.583807348572982,120.71343905481179,5,2,6
170,24.14278059487322,121.17903010542908,1,4,9
141,24.342478679249293,121.76828575062899,1,2,8
166,24.66511920047275,121.95505536242217,5,4,8
86,24.550771592594483,120.34134894746806,2,3,5
75,24.200065739976296,121.76216428739127,2,3,6
117,24.355025114364416,120.0422735153483,2,3,7
153,24.148271138706757,120.41641013320063,5,3,9
85,24.70944582908817,120.5192568720746,5,1,4
164,24.910027064765004,121.99766816437982,3,4,9
80,24.17079611249802,120.84499578093862,3,1,6
79,24.614417763668076,120.64403801133103,3,3,4
83,24.48316707576166,120.22426794359147,4,1,7
196,24.374100452866045,120.56890093662851,2,1,10
67,24.530255708995554,121.28027858741726,1,2,4
134,24.120978848795946,120.12842803993938,2,3,7
52,24.539098880050517,120.31296419793232,3,4,3
119,24.658895520572862,120.31377380732665,4,2,8
151,24.92942862500457,120.92252646011201,4,1,8
190,24.874259664425324,121.11668240363184,4,3,10
94,24.173695613722867,121.84842295947135,3,4,5
167,24.00983072536781,121.12168475420756,2,4,8
116,24.62393780130087,120.25386050027227,2,3,6
161,24.705432559610937,120.76999779210631,5,3,9
141,24.855890937681604,120.9622878262618,3,4,7
135,24.442906181521064,120.55905826397296,1,2,8
89,24.05671622648424,120.37623295673701,1,1,4
195,24.297919744200087,120.16873867078274,2,2,10
68,24.788774925890422,120.556116160192,2,3,4
142,24.601837125555292,120.74285746050762,4,3,9
93,24.655023933805285,120.76934370627802,2,3,5
133,24.661500290650082,121.88446883903576,2,4,7
91,24.50956599320263,120.71951907218929,3,4,4
143,24.714623712625013,121.628755645071,1,2,8
199,24.126180399721267,121.28757070781938,4,1,10
139,24.826326726311837,121.97096703828001,2,4,7
123,24.371234768387232,121.40210406884775,3,3,7
78,24.28708635007081,120.87903902793536,3,3,4
155,24.723977638264163,120.45680244275768,2,1,8
178,24.438807299041684,121.2091260525924,3,1,10
113,24.07697547265671,121.23831470152557,5,4,6
66,24.769712572109615,120.94892260117834,3,3,4
156,24.990998477914303,120.90921355660421,2,1,7
144,24.30122493432437,120.357387608845,5,3,7
74,24.85144539869438,120.55914637929185,3,1,5
166,24.103982814045484,120.33989119556144,2,3,8
101,24.204281165165668,121.9376213726776,3,1,5
186,24.007263910407033,120.47458421582257,3,1,9
141,24.190973185236178,120.23993253422948,4,2,7
143,24.66034382398424,121.86665010043112,1,4,9
173,24.29164772374557,120.50230127974461,1,3,9
137,24.04150262070858,121.67802140470326,1,4,9
197,24.01249223792433,120.07633933710768,2,3,11
122,24.304127655256323,121.22506477667714,3,2,7
137,24.240342859687132,120.44948179907918,3,4,8
63,24.388196393226767,121.89957554981676,2,1,4
108,24.359839159376733,120.62129328049267,1,4,5
131,24.126192493825148,121.46917337205652,2,3,7
170,24.337406372879936,120.27761480700514,4,2,9
166,24.770179776243342,120.90087626820889,5,2,9
114,24.066373314048693,120.59203370411005,1,3,8
75,24.220719668777487,121.92945723313922,1,3,4
82,24.218541221390623,120.94241379844635,5,1,4
64,24.078255707607315,120.07680965741477,4,1,4
78,24.84691879661575,121.04886432088162,2,3,4
70,24.84285774324416,120.09942134483927,1,4,3
118,24.558735010953963,120.21363276108357,2,1,7
72,24.510546636763294,120.55273422972131,1,1,3
172,24.000656033728,121.9429111380421,1,2,8
133,24.257488840577142,121.6599616786056,2,3,8
185,24.88666024297292,120.56026910792231,5,3,11
111,24.670445020237786,121.61256820181269,5,1,7
191,24.328625572068855,120.89329422065012,3,4,10
55,24.08597668306397,121.12203820465392,5,2,3
50,24.944564050928616,120.86505327495816,2,2,3
186,24.536762286911163,120.08339205759705,5,3,9
189,24.804437652626465,121.35171034286536,1,3,10
54,24.94767850079727,120.24335074449942,4,1,2
142,24.50054241084014,120.09653265289917,1,2,7
76,24.98211434917033,120.74851645837158,1,3,4
124,24.88158464855713,120.72994074785572,3,4,7
102,24.671355965466848,121.10361084995002,5,1,6
101,24.206391146479376,120.49711893217354,3,2,6
155,24.18765800492296,120.08424565030339,1,3,8
68,24.25063825270064,120.36323408549025,5,3,4
167,24.679249650899532,121.55982581220935,2,3,9
84,24.12240401048866,120.07079803665643,3,2,5
101,24.159663050923083,120.97437439336875,3,1,6
108,24.0581306050149,121.74888527180826,1,1,5
105,24.941883488695666,121.69984919094018,3,4,6
68,24.775534360047295,121.13403421621506,2,3,3
137,24.308458991854728,120.1768228580599,1,3,7
120,24.585760468593936,121.47573965261131,3,4,7
103,24.149126707396555,120.30515177569636,1,3,5
98,24.45265696233575,120.98689082133374,2,2,5
144,24.260123898902602,120.28101209159944,1,3,7
109,24.20960807562877,120.68862241249363,1,3,7
130,24.910206321209756,121.59017130443169,3,1,8
174,24.0508383853348,120.97931652355432,1,1,9
108,24.21525800422232,120.70988004780916,4,1,8
156,24.86217782341435,120.09253784059604,1,3,8
94,24.925576960206644,121.90559605968856,5,2,5
63,24.749473075461538,120.53054611860726,5,1,3
171,24.665587538093547,121.6850829967756,3,2,8
120,24.530734628028828,121.62317171080457,2,1,6
88,24.42614772162962,121.46463064426935,4,1,5
186,24.43807055108189,121.80106917103873,4,4,11
63,24.736765765068327,121.53405134083246,3,2,3
185,24.388415331860465,120.20128110376773,5,3,9
72,24.16002668395243,121.28081957452471,2,1,4
129,24.882995056956766,120.57151587714257,3,1,7
58,24.366605350589847,120.31809043908545,5,4,3
56,24.425133138717854,121.3431787451943,3,4,4
110,24.735659072053103,120.72935068710032,2,3,5
194,24.052508612608023,121.34610075623966,4,4,11
106,24.2662290939071,121.43065591918585,5,2,6
164,24.307066475094416,121.89052571451234,4,3,8
74,24.660119229144993,120.4055331171448,5,2,4
54,24.60320142864217,120.8193753478154,5,3,3
150,24.858421299133443,120.39057116812332,4,1,8
99,24.296693204082676,121.5633968779534,4,1,6
137,24.061873529517342,120.86442864050852,5,1,8
80,24.637378269285527,120.87686665998046,3,4,4
104,24.88380268033518,120.08086367623322,3,4,5
70,24.081442725939482,120.34853657648229,2,3,3
147,24.515347257399753,121.2085090567757,4,4,9
151,24.444577113282673,121.79890325424859,5,4,8
79,24.36662140557257,120.96027662370831,4,1,4
165,24.64518667943408,120.07556379991422,4,1,10
103,24.354938792263866,120.76596203221197,3,4,5
169,24.74277710674322,121.17862178493283,4,2,9
136,24.06571958698577,121.77743970277916,3,4,7
57,24.415877549886726,120.99726345636758,1,4,3
155,24.456056071931975,121.80213570487962,3,2,8
187,24.864808081005147,121.15769001482545,1,1,10
178,24.200022843397456,121.28094335236533,3,1,9
133,24.572183624704426,121.65842423353541,5,2,7
170,24.46709911292604,120.95575884534011,5,2,8
198,24.51526654736937,120.43829960343605,4,3,11
167,24.250948010261318,120.51841678358787,2,2,10
53,24.526514532913914,120.41772763955248,5,1,2
176,24.011057273554847,120.94213367368549,5,3,10
92,24.639115181604836,121.93942628785385,5,4,5
115,24.608471124491135,121.28256763012327,3,4,6
70,24.381197520910636,120.54760969254882,2,2,4
86,24.97909499179144,120.42649225456857,4,4,4
118,24.58042741018857,121.65468769645993,1,3,6
162,24.38586778776554,121.75524699554374,4,1,8
188,24.668472179414177,120.70967182302037,3,1,9
154,24.857915978434605,121.72593011272724,5,4,8
141,24.1392037449524,120.25596872662702,5,1,7
93,24.422029784093283,121.66884664302843,2,1,4
113,24.816303748186026,120.87061811179908,5,3,8
198,24.41941091603715,121.35990819401373,5,1,12
59,24.554813400511566,121.80928487198157,3,4,4
141,24.17940123741194,121.17767550198772,1,4,7
161,24.14247002638144,121.7064829287598,1,3,8
133,24.642401417236826,120.2644937920779,4,1,7
126,24.014294059873247,120.2144179899814,3,3,6
68,24.93944432241463,120.61034613330007,4,2,4
163,24.229613063011836,121.50091376609785,5,3,8
124,24.072440139209313,121.95068653663634,1,1,6
181,24.08259463239748,121.1486972772736,4,3,9
190,24.46399461231007,120.64889894580362,4,1,10
108,24.69450494806041,120.21539291428974,2,3,5
179,24.934348032327183,120.29351192440473,3,2,9
163,24.457245660962293,121.0649281353696,1,4,8
178,24.057621526419965,120.37890990523563,3,3,9
89,24.888525203769486,121.67237134759085,4,3,5
74,24.19876251246953,121.46004869229901,2,3,4
86,24.707891103156395,121.48431379065563,4,4,4
149,24.524448796726855,120.2590174078454,5,2,8
119,24.32625821664091,121.52834849230011,4,2,8
184,24.08761981093347,120.4964299183355,2,3,11
53,24.59636179021396,120.91091836991482,3,4,2
171,24.221033835202366,121.65759591359158,2,1,9
78,24.599018476634992,120.38561207688029,2,2,4
118,24.619942486955228,120.17192966028215,4,4,7
76,24.597263233234393,120.13208653343166,3,1,5
159,24.161161161928646,121.95539062868468,4,3,8
185,24.472042581279553,120.027188052023,4,4,10
175,24.637767276472054,120.95386352761919,4,3,10
144,24.004619557198033,120.38296357992428,5,1,8
122,24.719687248607574,120.54175119367443,3,3,6
134,24.34223582052825,121.81060319610545,1,3,8
185,24.358036347134664,121.2778567819157,2,1,9
158,24.03678519314019,121.15825711280122,3,3,9
117,24.64848291373244,121.44736265406131,5,3,6
152,24.74987426566986,121.30300246012412,4,4,8
134,24.4255480070918,121.52216062906376,2,1,8
121,24.1525987101318,120.56933018977752,4,4,6
133,24.12518932602592,121.86585480347557,1,1,7
50,24.190148450193753,120.69495322243604,3,4,4
183,24.994062024912925,120.49367053869699,5,3,11
141,24.446093157314632,120.3831796659263,2,4,7
157,24.657514253039913,120.95703986215005,3,4,9
57,24.704717094206625,121.40597412771395,2,4,2
199,24.133699609905317,120.25167070448751,4,1,10
186,24.34468064373932,120.42673648196009,1,2,9
96,24.855340108024308,121.1311546162696,1,1,5
50,24.40794471847002,120.63395592264311,5,3,2
154,24.625764870463474,120.64139476440249,4,4,8
88,24.645239990389555,120.61774078580005,5,3,5
139,24.46243877220421,121.96277398847361,4,1,9
124,24.759614425883676,120.7254816653117,4,2,7
173,24.672319668921762,120.48259824053902,2,1,10
137,24.062950194335734,121.8748612935849,3,3,8
146,24.90431587639898,121.92515157990002,1,4,9
133,24.25485902833352,121.06036395076019,5,4,7
76,24.309059876789586,120.92527984604783,5,3,4
82,24.879305480163477,121.45947558829094,3,2,5
165,24.392689270320083,121.42537005357241,1,4,8
147,24.64960966215401,121.39023452712043,1,4,8
109,24.564372924643386,120.19186927737805,5,2,7
107,24.827513512667636,121.78955054869388,4,2,6
182,24.238004283287907,120.79457444648678,4,4,9
143,24.472981035121574,121.19164644490445,1,3,7
141,24.523906320309045,120.8805988418138,1,4,7
195,24.45749734224735,121.80214820337945,1,2,10
198,24.247947917084986,121.05143749715853,4,1,10
169,24.39172059380578,121.17217445079815,3,3,8
155,24.276400553918744,121.85137798178745,3,1,8
54,24.92369122576731,120.08787620679811,4,2,3
159,24.874203993580522,120.76056185108494,1,3,8
137,24.505525038993472,121.87267550701839,2,4,7
123,24.186847460457983,120.78085709996164,1,4,6
76,24.955898055132973,120.56557110837213,4,3,4
168,24.75911045903045,120.42864306750269,4,4,8
72,24.436070505313367,121.03874917093508,2,2,4
148,24.57142627880755,120.72106253396346,3,1,8
140,24.53681892624278,120.58386635680408,2,4,7
101,24.02345552803236,120.64888101154233,1,1,6
96,24.29163190270339,120.88107239033701,1,2,5
111,24.434484953186516,120.88246029043458,1,2,5
97,24.3820189381547,120.54414587513686,5,2,5
154,24.792957100357178,120.6230872533462,2,1,9
178,24.370223689924213,120.28899713504885,1,3,9
188,24.912419125975834,120.00659856142502,4,2,10
191,24.52744352123999,121.0205340434632,3,1,10
121,24.46342816768634,121.70718225877704,1,3,7
144,24.853448472410484,120.05604275733522,4,3,8
56,24.023056094621833,120.08482818988581,5,3,3
65,24.92348174676333,120.70209246487951,5,2,3
103,24.517140967949874,121.83474178926575,4,2,7
132,24.44040820098568,121.08033574131508,4,1,6
185,24.13253831913067,120.02237899769011,5,2,10
115,24.234524212346145,120.90715371748585,1,2,6
116,24.306289815616637,121.89245607013284,5,4,6
164,24.328242701509268,120.13705603255532,1,3,9
142,24.05118818011705,120.14716372760364,4,3,8
128,24.232453603413315,120.0833217587342,3,1,8
150,24.73448551064375,121.45745972484188,5,3,8
143,24.079280955483984,120.97273327011659,2,4,7
164,24.207350722108313,120.94684941132465,4,2,9
62,24.169633388510753,120.72673448479267,5,2,5
130,24.855823898378965,120.4708541647839,5,4,7
116,24.703545201097903,120.74244025493053,1,4,6
175,24.227586927831236,121.0232372638576,5,1,9
188,24.789330326272506,120.36408143270833,4,3,11
162,24.492028856551848,121.45755375913855,4,1,8
170,24.045685712594157,121.44273565519,4,4,9
115,24.544790140367624,120.2230947495121,4,3,6
138,24.452841060711428,120.62377776115358,4,1,8
84,24.64078780786263,120.30773898472287,5,1,5
53,24.452003255040182,120.49826244412421,3,1,2
138,24.94871699943667,121.49596803976098,3,4,9
120,24.654300101910312,121.24384389834697,5,3,7
198,24.16827343394263,120.02387934462058,1,3,10
184,24.702319227531746,121.94601267316905,2,3,10
78,24.441527443237653,121.09706516596258,5,1,5
165,24.798893853048533,120.57218442159346,2,3,8
184,24.3028497045891,121.33036367390821,4,1,9
116,24.785935820456825,120.33100202576712,4,3,7
142,24.248658439381654,121.5541722652151,1,4,8
152,24.019987514061512,120.61714478136366,3,1,8
151,24.12458487680385,120.11086289944603,3,3,9
173,24.187256496412992,120.30778580605366,5,2,10
159,24.071498773198403,121.31218568569908,2,4,8
123,24.8652194173937,121.82978308920352,2,3,6
150,24.541169391737693,121.30273256642995,2,4,9
127,24.36224049847116,121.00495299756386,1,1,8
199,24.611547754913133,121.6106288411466,1,2,12
131,24.785749397486107,120.07266144102776,5,4,7
85,24.820533904573477,120.45703333698769,4,3,5
186,24.560069229362796,121.5990396335193,1,1,9
75,24.691419412899805,121.75431634974838,4,3,4
71,24.262477296289173,121.8456295261704,3,4,4
194,24.21157143966884,121.66801236112597,2,3,10
169,24.292907612568943,121.09110881175013,1,1,8
177,24.687402479095326,120.96976450314452,3,1,9
179,24.269611644656994,120.23488379423885,3,3,10
183,24.11677647963393,121.89328070443442,1,4,10
190,24.496495178416293,121.0418577237093,4,4,10
140,24.70904034093791,121.23292426688704,2,3,9
124,24.121703146486514,121.35027531532974,2,4,6
128,24.491382946005054,121.30180175628301,4,2,6
112,24.879403893667067,120.18870350736384,2,2,6
122,24.38605711713938,121.10399495739208,2,1,6
95,24.843121967393635,120.7964146859665,4,4,5
183,24.23840157802406,120.00696240502404,4,1,10
97,24.225930471013232,121.89372892284082,3,4,6
188,24.44028756259636,121.31151464992625,1,4,10
107,24.67294433927926,121.06180647613336,2,3,6
139,24.654596970749143,120.30181558209834,3,1,7
181,24.936209377257466,120.12739776550602,4,4,9
175,24.454704849753824,120.34306229335834,1,4,10
132,24.532080184645363,120.2439788553398,5,4,7
182,24.747915188669403,120.80121923488416,1,1,10
67,24.11501204168134,120.80971744513684,5,4,3
144,24.17342115293331,121.76109869296042,4,4,8
181,24.91481294095754,121.4319270373923,3,2,10
119,24.475356800566697,120.14229461780982,4,4,6
108,24.02528066112044,121.53793066337545,2,1,6
196,24.41995257085398,120.96311318316208,3,4,11
147,24.117329382240808,120.0135954321381,2,4,8
185,24.78037086531926,120.71919561912419,5,3,10
96,24.547096663799326,120.44570491239435,3,3,5
177,24.190806412526733,120.53545577917639,1,3,9
131,24.385756916296465,120.26976903033382,2,1,8
62,24.796596552201162,121.39588357883483,4,4,3
168,24.689896941975235,120.64442699183873,2,3,8
96,24.047517085211382,120.33299111883638,1,2,5
168,24.03193443552337,121.7209500339562,2,1,8
82,24.449313086641215,121.70029637208798,3,1,5
84,24.548573528410692,121.23623144886155,5,1,5
165,24.569567039046444,120.35382360647498,4,3,9
137,24.134293737376435,121.0179139209324,1,4,7
174,24.79151723829739,120.83225722271665,3,4,9
157,24.678017037235765,121.54488141724295,1,4,8
102,24.788940058027187,120.18230987905275,2,4,5
160,24.25181788922078,121.46719599344996,5,3,8
114,24.98289451819692,121.08699239720947,2,2,6
126,24.56146787459235,121.44125558173053,1,4,6
168,24.271859426572995,121.15237125616737,1,3,9
123,24.474867714197988,121.52443414284356,5,2,7
196,24.10258868539386,121.46169326774886,3,4,11
54,24.010625850529,121.12285142975789,5,1,4
57,24.089629943576824,121.65423540090234,1,1,2
181,24.244560369081483,120.05300902032607,1,4,10
98,24.684116394225565,120.28726468656866,4,3,6
126,24.38868219706179,121.49339724370151,5,3,7
87,24.02805454286578,121.65147085513485,4,4,6
166,24.44448851067551,120.35425342580743,1,4,8
98,24.78367650548566,121.55753769172445,4,4,5
159,24.746478391926004,120.94330872522599,1,4,9
99,24.87134978837816,120.2970328910934,3,3,6
121,24.471548601271714,121.69248176404359,2,1,6
140,24.321264386237583,120.88652446895031,3,4,7
79,24.925118622587515,120.52953471387133,2,2,5
53,24.266729751873203,121.49054390676008,3,1,3
124,24.06857112847179,121.10380025919167,1,3,7
134,24.019730814574334,120.76732441624021,4,3,7
115,24.781471595665312,120.07239822119675,1,2,6
169,24.219514359163252,120.87580248411126,4,3,10
70,24.732040824792353,121.76421186368893,3,1,4
92,24.412864097701586,121.87671602546806,4,4,5
78,24.61988300193456,120.77159121793187,2,3,5
137,24.248573436136624,121.70402192922245,4,3,7
