House_Size,Latitude,Longitude,Num_Rooms,Floor,Predicted
66,24.80284995,121.2444569,2,2,3.73237386767954
62,24.90187975,121.365035,5,1,3.69043015845576
136,24.08001627,120.507736,5,4,7.380673505392564
159,24.22915411,121.1206047,4,2,8.475131397435138
117,24.60183634,121.0102745,2,1,6.275649687865715
70,24.66715367,120.4313575,1,4,3.8793368463194233
188,24.49813699,120.2943272,1,4,9.763778940083515
58,24.2733729,121.9461086,1,4,3.2809190062756177
190,24.63123618,121.0522522,5,4,10.07355378558969
196,24.92108006,121.569517,2,2,10.21523380148744
143,24.53038024,120.7283268,5,1,7.72975057875145
169,24.29605982,120.8775759,2,3,8.868793661388876
142,24.80379154,121.5772083,3,4,7.574863155998362
94,24.89354127,120.2729087,3,4,5.181191795823138
107,24.0645649,121.989591,5,2,5.934497058620033
177,24.91004074,121.2826827,1,4,9.215229253376695
50,24.33815204,121.5994707,4,4,3.0395026837039025
123,24.82249632,120.783527,3,1,6.6273682425956695
116,24.99461336,120.3889141,4,2,6.330800803944835
194,24.99340411,120.9232359,2,4,10.115497494813471
183,24.9892124,121.2845972,2,1,9.566947808106649
140,24.97514776,121.6236438,3,3,7.475126849324394
84,24.01793955,120.2924674,4,4,4.7350198971613535
144,24.44185481,121.7770785,2,3,7.622089827964278
127,24.57646576,120.735476,1,1,6.721821586527502
179,24.51648491,120.7208,3,3,9.419984829466765
64,24.38600509,121.6777003,5,1,3.7901664651297278
165,24.23685193,121.2578201,5,1,8.826849952165094
83,24.23715511,121.2310128,1,2,4.527622839700214
198,24.40958112,120.4021274,3,4,10.367479742869458
74,24.31214401,120.9636725,3,1,4.183828729083463
78,24.77737914,120.1667033,2,2,4.330791707723345
185,24.64721521,121.7331312,1,2,9.614174480072565
52,24.59495316,121.9728676,5,2,3.1917486250859217
113,24.56109726,120.1171152,1,3,6.023667439809728
163,24.73557848,120.6808301,3,1,8.622094376075024
180,24.54511565,120.8938788,1,4,9.364833713387645
195,24.53835959,120.5758747,3,3,10.217875282858508
124,24.09069106,121.5709349,5,2,6.782255665348758
80,24.85130822,121.3433528,1,1,4.378018379689262
117,24.73950009,121.266329,1,2,6.223140053157664
132,24.29426019,121.7745405,3,3,7.076181622628524
195,24.19157411,120.674733,2,4,10.165365648150456
188,24.01772261,120.7302707,4,3,9.92130784420767
191,24.23419861,120.7297591,5,4,10.123421938926674
131,24.8454452,120.2624109,4,4,7.078823103999592
167,24.40668911,121.7153987,2,2,8.769057354714908
75,24.96225924,120.7074112,5,4,4.33871615183655
193,24.2153364,120.9821168,4,4,10.17064861089259
158,24.87934226,121.1066259,1,3,8.267734339974
172,24.74445528,121.5305217,5,3,9.17592702552398
61,24.6311704,121.8751723,3,3,3.5355427357026725
151,24.57932326,121.458812,4,2,8.076186170739268
88,24.30261528,120.5392764,1,1,4.776963606385133
166,24.23789833,120.8579041,2,2,8.719189201377924
72,24.19961631,120.9894567,1,2,3.979073152993391
105,24.01728389,120.3037889,1,1,5.6247222131138574
107,24.4172194,121.1790175,2,3,5.776968154495877
137,24.04344102,121.6537907,2,2,7.273012754605392
195,24.51577618,120.5421423,4,4,10.270384917566558
92,24.67677324,121.6863344,1,3,4.976436219733069
143,24.28680942,121.8844725,3,3,7.624731309335346
194,24.31116771,120.0254501,5,1,10.273026398937626
101,24.64762178,121.7222646,4,2,5.582778503890078
133,24.77625479,121.778335,3,3,7.126049775965508
150,24.99587727,120.5963964,1,4,7.86878911327813
92,24.67260884,121.3305669,2,2,5.02894585444112
87,24.27274477,120.2053455,4,1,4.884624357172304
162,24.1079546,120.9550701,3,1,8.57222622273804
163,24.45526125,121.8413912,5,3,8.727113645491126
149,24.61448067,121.5573939,3,3,7.923940229357249
52,24.6641832,120.3292368,5,3,3.1917486250859217
112,24.72145499,120.4849999,2,2,6.026308921180797
149,24.73506816,120.840558,2,1,7.871430594649197
66,24.93326708,121.1720872,3,1,3.7848835023875917
120,24.18335401,121.8463595,5,2,6.582783052000823
103,24.32260052,120.7482851,1,1,5.524985906439889
187,24.00417392,121.6032471,4,3,9.871439690870687
103,24.58902461,120.6068511,5,1,5.735024445272097
161,24.65399293,121.7598396,3,1,8.522358069401056
181,24.00466393,121.5355597,1,2,9.414701866724629
152,24.34358471,120.3378546,1,3,7.968525419952098
189,24.60270571,121.1394695,2,3,9.866156728128551
99,24.67228329,120.5873034,5,1,5.535551831924162
79,24.85355951,121.7517993,2,1,4.380659861060329
86,24.71253044,121.2516752,2,3,4.729736934419216
143,24.80630816,121.6878638,2,3,7.572221674627294
163,24.61563295,120.8199065,2,1,8.569584741366972
102,24.16051245,120.2662279,3,4,5.58013702251901
135,24.6375254,121.3648815,4,2,7.278295717347528
142,24.39559898,121.9215145,5,2,7.679882425414466
165,24.64389181,121.5759315,4,3,8.774340317457042
176,24.88959567,121.2984256,2,4,9.217870734747763
118,24.39310759,120.6278175,4,4,6.430537110618803
169,24.52383934,120.7218214,2,2,8.868793661388876
121,24.04194727,121.4266697,4,2,6.580141570629755
111,24.61882024,120.2887126,5,2,6.133969671967969
143,24.69357669,120.8658682,1,3,7.519712039919243
86,24.6055007,121.3896583,1,2,4.677227299711165
173,24.94347624,120.6687237,3,4,9.120775909444863
92,24.62037979,121.0429953,2,4,5.02894585444112
63,24.32076286,120.4117976,3,3,3.63527904237664
98,24.57680844,120.6840817,1,3,5.275645139754971
82,24.26147454,121.235809,3,2,4.582773955779333
88,24.36014857,121.7153885,3,4,4.881982875801236
90,24.47749348,121.9784084,2,4,4.929209547767152
143,24.22071149,121.9266217,2,4,7.572221674627294
192,24.36848454,121.5030697,4,4,10.120780457555606
88,24.56525727,121.3344172,3,2,4.881982875801236
166,24.94093429,121.3722413,5,4,8.876718105502079
178,24.39216743,120.1113831,5,3,9.475135945545885
154,24.68269814,120.375205,3,2,8.17328099604217
154,24.61167477,120.4769753,5,3,8.278300265458272
151,24.08266016,121.0528603,2,3,7.971166901323165
91,24.60839572,120.4028824,2,1,4.979077701104136
197,24.77299697,121.8345092,5,2,10.422630858948576
116,24.08613885,120.600647,2,1,6.225781534528731
191,24.51695366,120.9800008,1,1,9.913383400094467
137,24.48896492,121.2055867,2,2,7.273012754605392
115,24.651356,121.2036444,2,2,6.175913381191747
118,24.57332917,121.1336401,1,2,6.273008206494648
178,24.17219306,121.8896973,5,3,9.475135945545885
137,24.23308088,120.9715641,4,1,7.378032024021496
133,24.29043164,121.0414491,5,1,7.231069045381612
60,24.66789363,120.5095692,5,1,3.5906938517817926
115,24.77245157,120.0709804,5,4,6.333442285315903
180,24.7787699,120.8147609,4,3,9.5223626175118
89,24.63100155,121.9382814,2,2,4.879341394430168
86,24.16841154,120.9785193,5,1,4.887265838543372
85,24.53463813,121.2641681,4,4,4.784888050498336
149,24.4734304,121.8353608,3,1,7.923940229357249
76,24.99330376,120.1311851,3,1,4.28356503575743
197,24.28066394,120.6871822,4,1,10.370121224240524
182,24.33794404,120.7084861,2,2,9.517079654769665
89,24.09446344,121.0242768,3,2,4.93185102913822
124,24.94704273,121.1347774,2,4,6.6247267612246015
102,24.85756401,121.9622417,4,2,5.632646657227062
191,24.86640273,121.0306874,4,3,10.070912304218622
193,24.43512783,120.1862709,1,3,10.013119706768435
195,24.99648552,120.358978,2,1,10.165365648150456
138,24.39457498,121.9054967,5,1,7.480409812066532
109,24.9929426,120.8848234,3,3,5.929214095877897
58,24.61427957,121.4883761,5,4,3.490957545107825
127,24.717221,120.8111026,3,1,6.826840855943606
97,24.2642126,120.6510533,5,3,5.435815525250194
75,24.27194338,120.4014025,5,3,4.33871615183655
162,24.46628231,120.6785071,3,4,8.57222622273804
60,24.96779791,121.6652333,4,2,3.538184217073741
88,24.47509725,121.7922486,5,3,4.98700214521734
151,24.91525948,120.1303673,5,3,8.12869580544732
110,24.87418727,120.5645647,2,1,5.926572614506829
195,24.22888545,121.2533245,3,1,10.217875282858508
65,24.80816164,121.1592545,1,4,3.6299960796345045
135,24.0254838,120.7438484,1,2,7.120766813223373
167,24.87427462,121.4267325,2,3,8.769057354714908
197,24.97544848,120.0923023,1,3,10.21259232011637
198,24.09056955,120.0053005,1,3,10.262460473453354
181,24.93201705,120.5671984,4,2,9.572230770848783
151,24.06845977,120.9750135,3,1,8.023676536031218
61,24.39794649,120.1188694,5,4,3.640562005118776
162,24.1821589,121.0496332,4,4,8.62473585744609
98,24.05140677,120.6767008,2,1,5.328154774463022
184,24.81499696,121.9084245,5,3,9.774344865567787
195,24.6784152,121.4010392,5,2,10.32289455227461
155,24.18544352,121.8984887,5,1,8.328168418795256
50,24.17201554,120.9006686,1,3,2.881973779579747
171,24.20351976,121.7890111,4,1,9.073549237478945
173,24.29432277,121.5154126,5,1,9.225795178860965
160,24.08658827,121.6088265,4,1,8.524999550772122
77,24.08637269,121.8204098,4,1,4.385942823802465
120,24.85866641,120.3026802,1,1,6.372744513168616
151,24.64598952,120.8000031,4,3,8.076186170739268
95,24.43068155,121.665956,5,3,5.336079218576226
89,24.44775799,121.2823011,3,3,4.93185102913822
138,24.0882285,121.5463526,5,4,7.480409812066532
110,24.12830491,121.4798253,1,2,5.874062979798778
130,24.58441863,121.1293567,2,1,6.923935681246506
171,24.39585828,120.39829,1,1,8.91602033335479
84,24.87125107,120.5959851,3,3,4.6825102624533015
66,24.66075366,120.5644122,1,1,3.679864232971488
97,24.80840085,121.2072876,1,4,5.225776986417987
177,24.3147082,121.9418073,4,3,9.372758157500849
181,24.04047899,121.4619403,1,2,9.414701866724629
169,24.01085118,120.235412,2,4,8.868793661388876
165,24.24013354,120.0559393,1,2,8.616811413332888
55,24.85535698,121.9228696,3,1,3.2363338156807697
114,24.54731246,121.2097358,1,1,6.073535593146712
95,24.38291838,120.0610189,1,2,5.126040679744019
187,24.12260645,120.684244,5,1,9.92394932557874
191,24.16038267,121.7066159,5,2,10.123421938926674
117,24.67993385,120.6176224,1,1,6.223140053157664
176,24.0926178,121.9950979,3,1,9.270380369455815
129,24.96890194,120.8732157,5,2,7.031596432033678
132,24.01136774,121.7886191,4,4,7.128691257336576
134,24.90585314,121.5040928,4,2,7.228427564010544
129,24.59407838,120.367453,1,3,6.82155789320147
191,24.80730286,121.9060555,3,1,10.018402669510571
125,24.71327652,121.3920774,3,3,6.7271045492696375
99,24.72219806,120.2286153,3,3,5.430532562508058
138,24.96273446,121.9501537,5,4,7.480409812066532
131,24.18893501,120.0501452,3,1,7.02631346929154
89,24.81814125,121.6310236,4,4,4.984360663846272
174,24.76598904,121.5448837,2,2,9.118134428073795
88,24.89334351,120.5703268,3,4,4.881982875801236
138,24.70922415,120.8073285,3,4,7.375390542650428
197,24.05796798,120.1885142,2,1,10.265101954824422
71,24.32473937,120.4976584,1,1,3.9292049996564073
50,24.89743137,121.9787618,3,1,2.9869930489958505
123,24.66975374,120.4789427,1,4,6.522348973179566
179,24.61965374,120.4008388,1,2,9.314965560050661
86,24.71520736,120.3053557,2,2,4.729736934419216
83,24.86747363,120.5612028,1,4,4.527622839700214
146,24.25501242,121.2628762,4,3,7.8268454040543505
136,24.14258006,120.1276106,3,3,7.27565423597646
171,24.78258998,121.1082738,2,4,8.968529968062843
136,24.36225915,121.433695,4,3,7.328163870684512
184,24.88103239,120.1313887,4,1,9.721835230859735
181,24.9182175,121.7138936,4,4,9.572230770848783
78,24.90805092,120.1346212,5,1,4.488320611847501
85,24.91695495,120.7477594,2,1,4.679868781082232
69,24.06721311,120.6763164,2,2,3.881978327690492
172,24.31392512,120.9111239,5,3,9.17592702552398
100,24.147612,121.0409635,1,3,5.375381446428939
96,24.90650278,121.9290536,3,3,5.280928102497106
121,24.57720288,121.975953,1,3,6.4226126665056
99,24.12357336,121.2532754,4,1,5.48304219721611
127,24.03212878,120.0017731,5,1,6.93186012535971
126,24.08395216,120.8104264,5,1,6.881991972022726
149,24.63214572,120.3147177,3,2,7.923940229357249
52,24.69506986,121.9827905,3,2,3.086729355669818
171,24.35823138,121.4258184,5,2,9.126058872186997
111,24.6548982,121.7070454,2,4,5.976440767843813
110,24.1743444,121.7400041,4,3,6.031591883922933
196,24.63043332,121.6812238,3,4,10.267743436195492
85,24.76758215,121.4177608,3,2,4.732378415790284
180,24.69015221,120.6277152,5,2,9.574872252219851
105,24.80129912,120.5146309,3,4,5.729741482529961
146,24.17194306,120.9586602,2,4,7.721826134638246
113,24.50370337,121.7705563,1,4,6.023667439809728
120,24.94898044,121.9581336,5,3,6.582783052000823
176,24.94397347,120.2105573,2,2,9.217870734747763
157,24.13271728,120.2762891,1,4,8.217866186637018
132,24.76647531,121.5137777,3,1,7.076181622628524
126,24.32436373,120.3390628,1,1,6.671953433190518
67,24.69283954,120.3696023,4,4,3.887261290432628
83,24.32267444,120.0450248,1,4,4.527622839700214
68,24.15092505,121.5364914,5,3,3.989639078477663
116,24.62801134,121.265779,5,2,6.383310438652887
163,24.93123172,120.7113132,3,1,8.622094376075024
57,24.3264185,121.0681254,2,4,3.2835604876466857
150,24.80626349,121.1994303,4,1,8.026318017402284
179,24.10658945,120.364506,5,3,9.525004098882867
127,24.72647218,120.0782163,5,3,6.93186012535971
142,24.50129564,121.5243802,5,2,7.679882425414466
194,24.96143377,121.3302513,5,4,10.273026398937626
146,24.66339772,120.3827182,5,2,7.8793550387624025
70,24.71701296,121.7115379,3,3,3.984356115735527
132,24.88513047,121.1417008,5,3,7.181200892044628
73,24.86946248,121.2387163,2,4,4.081450941038427
149,24.1154721,120.7787119,2,4,7.871430594649197
57,24.4672815,120.5935899,3,1,3.3360701223547373
127,24.53518037,121.9444076,2,3,6.7743312212355535
97,24.14493226,121.3424138,4,4,5.383305890542142
68,24.81773536,121.1421557,3,2,3.8846198090615593
93,24.66750659,120.2772627,3,2,5.131323642486156
137,24.69372658,120.9211993,2,3,7.273012754605392
142,24.53775664,120.8622248,4,4,7.627372790706414
51,24.52428046,120.0764149,4,3,3.0893708370408866
141,24.83543333,121.974202,5,2,7.630014272077482
91,24.18145623,121.8292591,3,1,5.031587335812188
127,24.33904356,121.1079666,3,2,6.826840855943606
139,24.34399517,120.4286942,5,3,7.530277965403516
161,24.01956878,120.3375343,1,4,8.417338799984952
187,24.71848649,121.3393184,4,2,9.871439690870687
100,24.19011657,121.4745508,2,3,5.42789108113699
112,24.53823975,121.9301695,5,2,6.183837825304953
99,24.76451258,121.3953553,4,1,5.48304219721611
64,24.86801688,121.5299359,2,1,3.6326375610055726
140,24.17078114,120.717248,5,3,7.580146118740498
51,24.90977453,120.8574064,4,4,3.0893708370408866
185,24.69818576,121.1886736,4,1,9.77170338419672
113,24.34956742,121.1563109,3,3,6.128686709225831
170,24.74791418,120.976009,5,1,9.076190718850013
97,24.35146348,121.8661977,3,2,5.33079625583409
163,24.55230127,120.3505295,3,2,8.622094376075024
154,24.30559167,120.0543876,2,4,8.120771361334118
76,24.31513687,121.2820911,3,4,4.28356503575743
132,24.90348833,120.4120155,1,2,6.971162353212421
194,24.08300867,121.1526198,3,2,10.168007129521524
101,24.95483824,121.6584685,5,2,5.63528813859813
137,24.39870166,120.1345131,3,1,7.325522389313444
60,24.45130845,120.7261776,4,1,3.538184217073741
148,24.82624586,121.4715704,2,4,7.8215624413122145
178,24.23957131,121.0621147,1,2,9.265097406713679
51,24.99828768,121.8391488,5,1,3.141880471748938
182,24.04728784,120.3737911,1,3,9.464570020061613
108,24.39737892,120.350256,4,2,5.931855577248965
56,24.92870786,120.1848321,3,2,3.2862019690177537
87,24.60859163,120.8595587,2,1,4.7796050877562
134,24.41168575,121.542608,3,4,7.175917929302492
87,24.51640015,121.3605583,3,2,4.832114722464252
91,24.95520984,120.891267,2,1,4.979077701104136
82,24.87512737,120.5152147,2,4,4.530264321071281
78,24.51773222,120.0672106,3,1,4.383301342431397
106,24.14496375,120.0677156,4,2,5.832119270574997
136,24.09478551,120.6699587,4,4,7.328163870684512
179,24.00943277,121.3183817,2,3,9.367475194758713
141,24.88580414,121.1519632,5,1,7.630014272077482
159,24.26294133,120.326573,1,2,8.317602493310984
94,24.42027292,121.5893658,5,2,5.286211065239242
64,24.59850404,120.6564432,4,4,3.737656830421676
55,24.44288056,120.5286449,2,4,3.183824180972718
146,24.18811611,120.6978449,1,2,7.669316499930195
77,24.40734908,120.4532455,1,4,4.22841391967831
144,24.07251246,120.7552369,1,2,7.569580193256227
64,24.10049804,120.5459701,5,2,3.7901664651297278
142,24.24337835,121.4641507,1,4,7.469843886582259
163,24.93506945,120.4236112,1,1,8.51707510665892
137,24.45853946,120.2691977,3,1,7.325522389313444
174,24.94348464,121.1386422,5,4,9.275663332197949
79,24.25280453,121.2242701,1,4,4.328150226352278
131,24.20567163,120.2109025,1,3,6.921294199875437
57,24.30008811,120.8265442,4,2,3.3885797570627894
54,24.35288705,121.8561071,3,4,3.1864656623437857
69,24.60219855,121.586607,1,1,3.8294686929824397
136,24.47820804,120.6070922,3,3,7.27565423597646
132,24.07673546,121.0596399,1,1,6.971162353212421
148,24.56891249,121.6281824,4,4,7.9265817107283185
133,24.40011815,120.6756604,4,2,7.17855941067356
126,24.30889787,120.8824408,1,3,6.671953433190518
189,24.92840502,121.0819812,3,2,9.918666362836603
87,24.23497769,120.1497874,4,4,4.884624357172304
129,24.90186889,121.9247685,4,4,6.979086797325626
173,24.84390848,120.208508,2,1,9.06826627473681
187,24.6279512,121.3447377,4,4,9.871439690870687
61,24.85807394,121.4101853,3,2,3.5355427357026725
80,24.46160066,120.8887697,1,4,4.378018379689262
101,24.69122788,121.3219481,5,2,5.63528813859813
165,24.01783471,120.8484073,3,2,8.721830682748992
87,24.76616132,121.6173831,1,3,4.727095453048149
86,24.52611518,120.8555065,2,1,4.729736934419216
89,24.02957763,120.1085506,4,4,4.984360663846272
132,24.30156115,121.0508297,5,4,7.181200892044628
181,24.93730493,120.4541576,1,1,9.414701866724629
83,24.07293592,120.8674608,4,3,4.6851517438243695
91,24.92988219,120.2563078,5,3,5.136606605228292
103,24.32450278,120.0396093,5,2,5.735024445272097
56,24.92414959,121.8973146,2,3,3.233692334309702
162,24.22460445,121.8814158,2,1,8.519716588029988
64,24.92039652,121.6629439,5,2,3.7901664651297278
176,24.11164436,121.8613379,5,1,9.375399638871917
68,24.61564645,121.8308232,5,4,3.989639078477663
68,24.87656756,121.6912655,1,2,3.7796005396454557
177,24.80484039,120.7135409,4,4,9.372758157500849
144,24.97614987,121.7528529,3,2,7.67459946267233
197,24.62249583,121.2899824,3,1,10.317611589532474
134,24.17414928,120.8544708,5,3,7.280937198718596
65,24.43815628,120.6444182,2,4,3.6825057143425566
127,24.4864343,121.6243204,2,1,6.7743312212355535
75,24.39978587,120.4342417,3,2,4.233696882420446
97,24.24010594,120.1929848,2,1,5.278286621126038
107,24.87805363,120.6367912,5,2,5.934497058620033
76,24.53391048,121.2883026,5,2,4.388584305173534
160,24.92527162,120.9188991,2,3,8.41998028135602
103,24.17621205,121.0888597,5,4,5.735024445272097
97,24.73564855,120.3041622,4,1,5.383305890542142
136,24.06415326,120.9669172,1,4,7.170634966560357
163,24.91831748,120.9147628,5,3,8.727113645491126
95,24.30771058,121.7263052,1,4,5.126040679744019
186,24.33473839,120.8355499,4,2,9.821571537533703
143,24.04155429,121.3908694,4,2,7.677240944043398
185,24.19856138,120.2320272,1,3,9.614174480072565
86,24.33881436,120.4601832,3,3,4.782246569127268
54,24.85641411,120.189801,2,4,3.133956027635734
190,24.87829723,120.7885463,5,1,10.07355378558969
84,24.96249908,121.5243168,3,2,4.6825102624533015
143,24.15389546,120.1787208,5,2,7.72975057875145
173,24.39364193,121.4873201,5,2,9.225795178860965
65,24.04837795,120.8853266,2,3,3.6825057143425566
190,24.91386313,120.7774034,2,2,9.916024881465535
135,24.30801312,120.4907262,3,3,7.225786082639476
117,24.74850002,121.6893346,2,1,6.275649687865715
161,24.67960247,120.8829936,1,4,8.417338799984952
110,24.16013502,120.479066,1,4,5.874062979798778
129,24.84305652,120.7455582,1,3,6.82155789320147
187,24.64609263,121.0058988,2,4,9.766420421454585
113,24.58607124,121.7389065,3,1,6.128686709225831
122,24.03434512,121.2320129,2,1,6.524990454550633
194,24.23263307,120.2876767,3,4,10.168007129521524
177,24.31041862,121.7166329,4,3,9.372758157500849
77,24.7421455,120.3415241,1,1,4.22841391967831
138,24.86389415,121.5845066,1,2,7.270371273234325
108,24.69767129,121.5231057,5,1,5.984365211957017
190,24.50713307,121.0576917,5,1,10.07355378558969
185,24.95348275,120.8851678,3,3,9.719193749488669
150,24.74417616,120.2526124,1,2,7.86878911327813
132,24.3804779,120.3002823,4,2,7.128691257336576
79,24.99692444,121.0647336,4,1,4.485679130476433
125,24.58145884,120.8400033,5,2,6.832123818685742
120,24.55676966,120.7227353,2,2,6.425254147876667
192,24.9758059,120.1550471,4,1,10.120780457555606
59,24.85336402,121.7944193,1,1,3.3307871596126013
128,24.13448946,120.4315471,1,3,6.771689739864486
105,24.36918499,121.7095565,1,4,5.6247222131138574
180,24.04685229,121.0824658,4,1,9.5223626175118
161,24.41829146,121.8668038,1,4,8.417338799984952
70,24.1338885,120.5434797,3,2,3.984356115735527
177,24.1949195,120.2091504,2,2,9.267738888084747
108,24.34841269,120.5524025,5,2,5.984365211957017
57,24.18999613,120.8088312,4,4,3.3885797570627894
110,24.02902208,121.3733986,1,1,5.874062979798778
178,24.55261271,121.6714013,3,1,9.370116676129783
70,24.93444387,121.1877474,5,3,4.089375385151631
128,24.90129476,121.9847923,4,2,6.929218643988642
117,24.48880121,120.1955015,1,4,6.223140053157664
186,24.45791488,121.9288585,3,2,9.769061902825653
149,24.29342703,121.9461958,4,4,7.976449864065301
190,24.74903409,120.5222088,3,4,9.968534516173587
173,24.48401521,121.7419146,4,1,9.173285544152913
145,24.95622459,121.8984498,1,3,7.619448346593211
198,24.9060086,121.6658197,3,3,10.367479742869458
87,24.09511854,121.8451746,1,3,4.727095453048149
132,24.66899598,121.9132334,5,4,7.181200892044628
77,24.80167718,121.2339822,5,1,4.438452458510517
189,24.63398087,120.3858188,5,4,10.023685632252706
121,24.88312628,120.7520223,4,4,6.580141570629755
86,24.61557327,120.4982859,2,3,4.729736934419216
97,24.04434361,121.6439208,3,2,5.33079625583409
152,24.74586689,121.5352416,2,2,8.02103505466015
197,24.8929188,121.8335618,4,1,10.370121224240524
88,24.32521941,121.2896156,2,3,4.829473241093184
179,24.67868405,121.5984918,5,3,9.525004098882867
145,24.88587913,120.4059449,3,2,7.724467616009314
96,24.8911834,121.5720177,5,1,5.38594737191321
